id,probability
32641,0.48190
112348,0.51581
25272,0.51655
18968,0.48485
64575,0.51163
47922,0.49877
30904,0.48073
130371,0.49462
92939,0.53016
45626,0.51436
95815,0.51838
64256,0.50590
137980,0.49541
64922,0.51124
88983,0.51733
144245,0.51560
33552,0.52493
51883,0.49652
71990,0.50163
95666,0.48013
105953,0.50214
134575,0.48784
81652,0.49779
11943,0.52134
142882,0.50814
96881,0.49260
119315,0.49261
40091,0.48331
139048,0.52425
71203,0.46395
81470,0.50590
120720,0.50940
106246,0.50207
57307,0.51983
90844,0.48567
76095,0.49838
144075,0.44494
126421,0.47821
39802,0.51248
109962,0.49185
33292,0.52171
24173,0.51427
125344,0.53269
14577,0.53072
17949,0.50590
19620,0.53016
11623,0.45493
151419,0.51229
81004,0.52151
35204,0.49547
11408,0.53371
50992,0.50643
68181,0.50460
31337,0.49701
71807,0.52190
68053,0.51120
63407,0.51929
136918,0.49670
55455,0.51943
68847,0.50501
142512,0.49429
127872,0.50890
108250,0.51634
84523,0.49575
94924,0.50744
618,0.51508
99006,0.49385
94168,0.50409
145344,0.52254
49895,0.50786
33248,0.52520
139362,0.42699
93221,0.50933
102957,0.49189
118877,0.52250
99029,0.52549
112399,0.48488
120456,0.48207
94211,0.48711
150272,0.48608
109895,0.49148
136908,0.50746
25998,0.50391
78348,0.50264
24174,0.50724
60020,0.48539
69173,0.49970
11449,0.49447
57807,0.53745
95154,0.49216
10140,0.49909
39759,0.50400
6370,0.52218
128789,0.51786
118203,0.46958
151969,0.51075
125415,0.53729
107133,0.49444
95584,0.51220
61627,0.49041
44767,0.50163
92449,0.51906
24300,0.46526
143559,0.50193
89910,0.49758
72040,0.47971
136577,0.49933
11278,0.48748
60863,0.50503
38907,0.47133
87210,0.51997
145703,0.49431
98673,0.51524
14949,0.52151
18676,0.50773
64839,0.51738
132909,0.51232
48449,0.50228
128732,0.49088
26305,0.51021
58136,0.50487
129999,0.52287
47853,0.52825
112063,0.50245
57530,0.49259
137497,0.53086
22195,0.47633
45208,0.50471
86727,0.52574
43380,0.49936
23634,0.48693
54988,0.52261
133899,0.51900
114962,0.48363
49913,0.49313
65103,0.49314
134455,0.51310
96932,0.49228
48282,0.50966
119491,0.50880
119994,0.49061
27670,0.52090
121377,0.44559
138847,0.52320
139400,0.52464
30258,0.48728
69677,0.52267
83324,0.49398
62710,0.50232
88711,0.52314
78451,0.50538
89738,0.53258
148862,0.51568
120474,0.49528
70451,0.51650
30249,0.48638
63304,0.56248
88605,0.56826
3314,0.52474
80362,0.51063
61822,0.51943
118790,0.51121
46668,0.52179
119905,0.49654
74647,0.51705
61679,0.47757
132857,0.51591
105813,0.50958
152699,0.52224
5270,0.52785
84650,0.50817
52038,0.52151
63901,0.50590
143757,0.49448
152707,0.45923
10676,0.49096
85504,0.52119
139258,0.50946
79281,0.48962
26725,0.51565
115607,0.48885
54824,0.52896
22403,0.51656
120812,0.50385
63557,0.52474
12411,0.48519
22113,0.47792
67842,0.51622
105806,0.50519
116217,0.49776
103078,0.46898
78699,0.50889
27815,0.52218
103817,0.46827
140909,0.52134
137484,0.49611
35044,0.52168
106907,0.51837
98168,0.57228
104234,0.54878
76612,0.52617
76306,0.56299
112005,0.51388
16124,0.50681
95379,0.51869
37839,0.47982
74559,0.48929
81365,0.50676
143193,0.50735
152378,0.49260
136786,0.51798
89873,0.50340
146538,0.51382
88639,0.48987
88496,0.49276
92604,0.47661
92985,0.50474
150300,0.53614
101724,0.51121
57678,0.50852
40074,0.53163
26867,0.51983
38981,0.47306
126358,0.48509
114888,0.51194
29377,0.49524
95732,0.49925
96683,0.49974
15591,0.51905
101627,0.52012
71810,0.49795
70672,0.51471
89251,0.51222
53826,0.49728
133050,0.51942
146737,0.51337
55410,0.50608
53721,0.50516
126311,0.52207
89705,0.49562
147917,0.52093
75258,0.50292
113147,0.51621
151450,0.55280
103873,0.51776
105342,0.51558
82283,0.51617
80388,0.48871
32021,0.52113
114047,0.51235
64673,0.49715
116851,0.51369
19004,0.51948
27280,0.52134
142562,0.49790
6317,0.47285
52516,0.49136
49602,0.47292
20417,0.52425
19762,0.47572
11493,0.47206
59815,0.46497
80168,0.51120
113707,0.49703
112890,0.48735
32012,0.51873
60407,0.49139
102643,0.50197
114073,0.49340
61266,0.50226
34446,0.49812
133871,0.47087
7388,0.49065
122532,0.50788
139304,0.47927
145890,0.49379
141425,0.47612
58516,0.54743
88920,0.43187
69092,0.51625
109005,0.50991
73381,0.51495
35312,0.49577
115655,0.49684
91690,0.48025
24141,0.50600
37209,0.52626
52399,0.49478
24356,0.50257
79944,0.50557
127653,0.49032
100704,0.50598
109671,0.50245
52497,0.49203
140645,0.51378
62885,0.52428
117832,0.50992
71750,0.47562
40148,0.50004
136760,0.48903
144332,0.48875
133796,0.55402
41682,0.45285
129082,0.50733
116835,0.53526
136930,0.49909
121621,0.51580
23988,0.51493
9625,0.50025
120429,0.52905
102329,0.47665
5853,0.48593
51461,0.47088
25925,0.49962
55801,0.51089
1655,0.52703
49843,0.49191
74776,0.52461
92126,0.51650
42556,0.50363
134229,0.52639
13152,0.50110
114002,0.50848
7791,0.51684
149234,0.45896
33261,0.50458
132671,0.53455
105608,0.49535
62701,0.50570
145128,0.51565
69876,0.49476
93745,0.51501
60822,0.52057
101112,0.50051
6622,0.51785
29859,0.51544
112387,0.48742
18664,0.48396
118582,0.50109
109937,0.49180
57812,0.50509
14458,0.50619
152806,0.44674
95798,0.49301
132633,0.49790
91439,0.52550
44996,0.49926
130114,0.47011
134322,0.50534
125225,0.52133
150067,0.47683
72827,0.49837
103280,0.50108
93318,0.49815
106249,0.48318
59967,0.49981
135122,0.50245
14342,0.50701
144556,0.52316
44303,0.53789
23149,0.46922
58799,0.50228
61618,0.53114
95426,0.50943
41838,0.49767
102142,0.50591
72814,0.49233
145906,0.52117
10223,0.50193
83350,0.52871
145258,0.50720
68777,0.52265
28550,0.50196
15391,0.51100
11187,0.48444
15536,0.47207
121760,0.51686
69452,0.44179
144880,0.49782
110008,0.51676
137959,0.50150
151247,0.48049
15331,0.47556
143492,0.51210
76151,0.51134
56492,0.52549
124678,0.52613
42132,0.50518
32690,0.51733
121563,0.51376
93880,0.46162
79041,0.49247
103915,0.52323
141492,0.48271
129631,0.51939
13210,0.49215
68190,0.50144
26236,0.47797
128201,0.49819
151130,0.52219
2231,0.52139
52318,0.49593
112458,0.47978
54261,0.48396
49763,0.49395
88582,0.54377
84611,0.51393
150346,0.48556
138346,0.47993
102664,0.50342
19855,0.52593
64942,0.51400
72616,0.51785
18814,0.46521
16523,0.50665
71869,0.48311
12161,0.48104
63385,0.50077
56631,0.49104
1961,0.53618
18695,0.51800
47380,0.45233
129661,0.50424
86562,0.51835
88059,0.50727
5353,0.51418
106906,0.49982
30501,0.49918
15281,0.50034
1783,0.49012
147058,0.50238
27765,0.50044
40739,0.51536
2596,0.52528
111359,0.47364
44013,0.50269
98937,0.51513
101734,0.50391
66413,0.49065
13744,0.51650
30674,0.51438
17133,0.49401
89849,0.53601
34136,0.54073
123152,0.50778
67851,0.49641
39859,0.51038
141037,0.49912
79306,0.49905
42619,0.51547
91464,0.49572
68673,0.51178
147741,0.50545
106132,0.48291
105811,0.51182
146137,0.51073
59025,0.56442
64259,0.50974
122094,0.52450
37540,0.51353
24061,0.51089
104785,0.49652
79644,0.52444
93411,0.49782
126222,0.52394
123230,0.50749
34262,0.51447
136953,0.67993
11256,0.47667
33895,0.52428
100655,0.50293
36929,0.51421
68989,0.48802
64792,0.49458
32069,0.54421
139383,0.49036
56147,0.51627
1633,0.46271
60758,0.54544
50835,0.49326
134283,0.47755
150972,0.51310
45730,0.51601
150104,0.50914
68937,0.49384
140224,0.48081
62554,0.50404
53054,0.49710
55621,0.48286
146465,0.45418
151005,0.51705
134515,0.49587
107691,0.50037
89299,0.51943
119438,0.51400
52823,0.51279
87314,0.49394
9593,0.53814
63200,0.51636
115420,0.49819
84867,0.50610
67557,0.49135
9743,0.48153
27379,0.51453
12753,0.48421
25208,0.51139
95055,0.50989
88814,0.50276
13700,0.51181
99570,0.51075
123986,0.50082
101229,0.51549
97789,0.50303
42716,0.50901
3365,0.45057
66897,0.50516
121192,0.51514
93863,0.50908
90596,0.50132
116759,0.51725
152861,0.51133
45037,0.50347
12105,0.49087
98926,0.53267
136822,0.46193
89670,0.49823
45258,0.49101
90655,0.48908
22575,0.51999
91876,0.49704
41282,0.50576
79412,0.50590
144352,0.52428
92607,0.48875
141121,0.49808
21522,0.48482
48035,0.49974
148582,0.50464
66532,0.50724
21925,0.41613
64736,0.50841
15123,0.52552
91046,0.52252
17519,0.49415
133797,0.52487
88756,0.51777
137729,0.51194
24948,0.49457
654,0.51741
73333,0.49057
148770,0.54329
59443,0.48706
113947,0.50261
130839,0.49311
33272,0.52676
122105,0.52207
17511,0.50123
26027,0.49877
135267,0.51229
91732,0.54709
66535,0.46589
150741,0.49574
102176,0.48532
25634,0.50478
79384,0.49065
40087,0.51396
123969,0.62323
79509,0.46530
144041,0.51374
150287,0.52117
11019,0.51203
152963,0.51445
39079,0.53891
113001,0.50174
34215,0.48958
153798,0.48958
102735,0.45947
75930,0.54593
56358,0.49728
45044,0.47873
151856,0.49501
120252,0.50878
145493,0.52371
48562,0.54652
115062,0.50152
126473,0.47497
69360,0.53117
79730,0.50319
46918,0.49306
10566,0.52425
124963,0.50970
88776,0.51285
91435,0.51705
99512,0.50304
121190,0.50020
3787,0.52701
11083,0.49573
153089,0.51339
47656,0.52928
105305,0.48352
70202,0.52506
79924,0.47560
45226,0.51499
60005,0.48685
41246,0.49560
74243,0.46122
37275,0.53016
3250,0.50633
21213,0.36936
103829,0.46900
89730,0.50852
45806,0.50900
80091,0.51798
42712,0.51235
70989,0.52102
129520,0.53049
38434,0.54022
18324,0.46457
14987,0.50666
105242,0.49854
18028,0.47962
133862,0.51194
8797,0.50417
130789,0.48456
49065,0.51164
126148,0.52004
101529,0.52277
128289,0.52182
107592,0.52409
63052,0.48066
78875,0.49065
47,0.50121
61139,0.51639
69015,0.46787
9717,0.49572
99961,0.50310
6077,0.50033
53580,0.51899
98759,0.49782
14531,0.50394
136386,0.51120
47447,0.51516
1140,0.50501
77606,0.51050
78534,0.52013
125999,0.49965
9343,0.52237
112113,0.48039
92330,0.57322
41496,0.48888
67443,0.49467
135231,0.49996
69805,0.49589
5995,0.48619
6143,0.49012
153531,0.51120
39112,0.51565
135965,0.50153
143629,0.51097
121196,0.52132
92830,0.53946
95722,0.60259
111124,0.51388
38235,0.50808
11588,0.51115
80197,0.49876
68286,0.51458
114769,0.51120
78164,0.48546
143742,0.49164
17428,0.50474
48794,0.49520
75658,0.53229
129927,0.51835
117012,0.51567
28605,0.49679
25677,0.50054
111390,0.49782
140978,0.46786
138876,0.51369
45686,0.49487
62906,0.51120
136810,0.51068
121242,0.49226
99557,0.51298
4730,0.52113
126525,0.35399
72366,0.52980
132888,0.51340
153192,0.46272
121212,0.50319
116699,0.49758
132716,0.44377
131649,0.50827
47368,0.47313
149743,0.51165
77897,0.52344
10487,0.52371
103850,0.50492
42288,0.51942
150621,0.49588
27116,0.48539
16701,0.49259
45790,0.50288
82361,0.51174
108008,0.53244
114440,0.51567
118906,0.49413
146955,0.48509
87637,0.49457
143928,0.52980
40880,0.49684
52323,0.51463
73313,0.50571
144266,0.50668
146752,0.51905
29827,0.53037
47144,0.49738
77079,0.51055
86991,0.49587
16632,0.51959
113652,0.50960
108933,0.50450
153919,0.51618
82704,0.50245
75234,0.50025
72483,0.51611
147587,0.49475
50262,0.45347
70812,0.50650
26884,0.51711
118672,0.51312
17937,0.53652
151683,0.50586
124213,0.51861
26517,0.51075
58379,0.52151
122107,0.50430
107849,0.52371
97547,0.49950
137603,0.50711
60441,0.51854
110109,0.53141
3095,0.51428
77674,0.51753
54196,0.51146
82425,0.51678
127141,0.52178
65113,0.51073
74421,0.50025
123320,0.52589
17537,0.52267
126152,0.52130
6111,0.52492
128900,0.48672
139537,0.49331
8436,0.49554
22996,0.49950
33831,0.49918
2978,0.49861
148310,0.52812
106001,0.49535
74072,0.49584
83284,0.48835
34133,0.48061
95860,0.58188
17735,0.53576
2803,0.52022
76604,0.50266
76046,0.45757
147981,0.53144
110589,0.46399
87529,0.52454
24835,0.50611
73684,0.49550
152102,0.54021
113307,0.51616
16614,0.48741
127600,0.50110
127841,0.51514
116664,0.52428
18071,0.50090
149834,0.50849
8957,0.51650
103360,0.49428
95472,0.49602
68192,0.50559
10075,0.51856
76766,0.52188
111051,0.50982
96878,0.49065
42648,0.50388
6482,0.48566
38939,0.52425
65520,0.52077
70533,0.50318
95314,0.50869
48822,0.51983
78252,0.46529
88249,0.49905
151646,0.51858
128311,0.50083
136107,0.49679
50833,0.57558
81067,0.49567
44888,0.51450
153661,0.52474
38746,0.48774
110639,0.51387
139832,0.49777
140503,0.48694
40772,0.52603
132979,0.51019
15184,0.50450
45698,0.50724
133153,0.47549
103242,0.50245
73995,0.50492
84864,0.50098
52060,0.51899
135650,0.49633
22369,0.51298
127949,0.46804
59796,0.47472
117342,0.51089
63330,0.52452
74518,0.45061
64006,0.50897
105490,0.48180
125071,0.48784
27942,0.47028
9958,0.49790
63427,0.52151
91738,0.51058
8391,0.51120
90315,0.52134
142834,0.53016
108675,0.49181
21408,0.49040
16333,0.50735
14776,0.48218
64381,0.49508
57903,0.49327
136817,0.52117
74189,0.48323
128258,0.49269
114729,0.49172
22055,0.50708
79426,0.49782
144034,0.50359
4063,0.52267
50310,0.51492
17259,0.49065
99681,0.49874
137870,0.50783
79286,0.52163
98570,0.51010
141253,0.52960
49868,0.51024
93315,0.47454
36358,0.52785
125155,0.50720
68335,0.52319
93173,0.50233
124805,0.50615
36287,0.51445
29968,0.48950
153486,0.52617
87069,0.51686
2071,0.50417
23660,0.52963
22219,0.51600
111868,0.48435
43724,0.50312
60772,0.50484
82581,0.50703
104017,0.50880
90199,0.52744
65168,0.50606
12326,0.52371
92678,0.49901
100316,0.51352
60273,0.53016
106785,0.53457
132226,0.51283
86204,0.54585
28185,0.51194
58600,0.50852
58594,0.49808
29497,0.50641
66014,0.50888
127652,0.50075
61010,0.49065
30611,0.50794
135264,0.49973
80516,0.50031
33495,0.49693
35440,0.50687
132334,0.52549
20545,0.51839
69099,0.48476
39515,0.49103
88425,0.51854
33083,0.47862
25058,0.49364
29577,0.50428
110152,0.52557
4068,0.49973
35690,0.53635
87444,0.49652
74813,0.49437
110337,0.50288
121822,0.48353
59230,0.52131
37546,0.50393
108263,0.54371
85324,0.52428
63037,0.47737
28581,0.51194
5595,0.51305
114186,0.53823
12081,0.51217
119105,0.51753
17388,0.50646
151099,0.50075
89262,0.52840
151497,0.50652
148205,0.51286
90239,0.52244
76414,0.50538
12339,0.53141
113900,0.47579
142231,0.51705
95873,0.51795
30968,0.53420
10370,0.51445
65722,0.51433
125777,0.52481
11405,0.50142
18756,0.51120
35292,0.51776
84652,0.48305
75213,0.50649
111525,0.57141
112043,0.51432
60113,0.49698
112000,0.51146
57605,0.51411
5816,0.52924
78754,0.51092
129441,0.49926
34342,0.46623
91749,0.49863
116493,0.50363
135686,0.52853
117188,0.51281
14970,0.50263
81194,0.51375
92203,0.48792
112643,0.48892
17141,0.44357
9228,0.48761
29149,0.52120
49418,0.43864
21196,0.51120
42528,0.50505
123107,0.49096
68028,0.51973
93774,0.50369
94334,0.51050
56185,0.51163
35128,0.52194
148070,0.47886
148469,0.46808
141519,0.50590
43143,0.49810
47104,0.44630
62171,0.50900
32213,0.52126
64038,0.52438
37802,0.51381
25952,0.55291
36185,0.49321
86512,0.40980
9565,0.51725
148639,0.48873
105075,0.53585
10269,0.50266
106828,0.51271
36926,0.51795
17768,0.46896
4204,0.50363
20944,0.52153
44279,0.51429
103057,0.51238
108209,0.49573
14245,0.51191
112528,0.49649
64175,0.49563
57090,0.50987
85167,0.50452
39296,0.46193
101355,0.51412
25345,0.53526
102538,0.52789
44502,0.50480
81724,0.47974
141962,0.49850
5600,0.51154
98185,0.51126
54677,0.49487
37437,0.61014
122860,0.49247
31059,0.50955
78639,0.47649
49492,0.49226
17191,0.48942
90569,0.54617
52280,0.43323
3537,0.50613
68437,0.53438
21570,0.50912
64076,0.49237
110039,0.48735
71435,0.53600
37803,0.53529
149717,0.50009
153845,0.51730
55949,0.50748
143047,0.50686
56909,0.51669
36850,0.50529
46225,0.46770
61825,0.49831
94688,0.52090
44323,0.50614
47372,0.50974
36554,0.48854
147114,0.47683
8287,0.50308
81586,0.48279
83369,0.50178
60738,0.51199
7509,0.51709
147869,0.52574
9371,0.51625
28255,0.52706
19379,0.50245
105171,0.49674
106781,0.51881
14819,0.52429
27301,0.47674
130708,0.49370
48685,0.51147
12497,0.51565
44741,0.44275
100118,0.48958
29882,0.51362
111081,0.50590
55176,0.50205
111000,0.49453
32721,0.52428
95540,0.50118
47158,0.51445
57359,0.49065
30369,0.49269
11473,0.49573
109646,0.49604
48615,0.50179
111830,0.50288
30733,0.49679
49523,0.49467
20507,0.54244
128668,0.48115
133238,0.48184
54854,0.51594
20195,0.47581
33335,0.51416
41516,0.51560
134243,0.50590
45973,0.51852
127805,0.52480
56944,0.50565
136669,0.49508
101092,0.61850
114157,0.52905
136974,0.49620
147056,0.46712
93406,0.51039
70737,0.49656
52762,0.48748
147066,0.50288
72445,0.50197
86876,0.46938
34793,0.48895
107100,0.50095
32183,0.50870
112865,0.50560
36438,0.51439
8816,0.49779
43853,0.56716
102984,0.51952
35962,0.45925
119190,0.49870
