t_id,probability
33032,0.517902713
20838,0.478170721
17585,0.508349974
4231,0.492120308
33357,0.473453922
17425,0.529551931
27310,0.487454313
16522,0.510642388
25340,0.503857368
4840,0.518652095
2976,0.486046303
20333,0.507408854
4481,0.524472948
7743,0.498498822
5328,0.49250176
8131,0.524007998
4916,0.496801632
28182,0.499687152
7677,0.527697209
19141,0.52505212
9908,0.501217172
30570,0.513330799
20349,0.496469032
20707,0.496384895
22279,0.465777811
9127,0.523587024
22941,0.479926926
31508,0.516811563
32990,0.516084501
15077,0.527603435
16863,0.527523213
17787,0.496733816
28310,0.526019449
13331,0.475309015
1373,0.516677157
40,0.523427937
12122,0.496922668
19686,0.525885535
6335,0.525228074
35335,0.456870177
662,0.48453296
10440,0.512232292
19107,0.55985412
1426,0.511966495
21906,0.522349183
2349,0.513735189
31187,0.439121793
3254,0.502480314
7861,0.491620602
11095,0.515380394
554,0.515568103
36016,0.525402248
32672,0.501979267
12536,0.521256785
33665,0.520903701
6873,0.508000178
15570,0.480078358
29264,0.52097693
25378,0.478503677
16389,0.510559439
12095,0.49970877
9134,0.496400006
16574,0.501105427
1283,0.518501904
22862,0.503959874
23951,0.510628052
35743,0.514365092
34163,0.533200475
17715,0.509080783
7682,0.516352473
9198,0.413548563
19619,0.519973822
20704,0.511176838
17667,0.504434904
22374,0.489592213
27393,0.461904036
25305,0.495154996
27338,0.489043799
34781,0.499386396
21974,0.509040243
5381,0.528774897
3397,0.488234334
26648,0.515520069
8970,0.519191929
12303,0.510182739
9897,0.478197247
298,0.530867327
33345,0.508628956
27810,0.48619649
5639,0.444940417
30589,0.523807599
14336,0.51401535
17885,0.539729358
6463,0.491057365
17118,0.523636839
19134,0.487955977
16883,0.510268884
25170,0.524226996
28908,0.49480204
19078,0.522875606
34037,0.512600996
26951,0.528595663
14135,0.481911894
35575,0.469394223
8826,0.508972754
13060,0.493036207
13245,0.530218356
12085,0.521465431
1664,0.513394967
18494,0.494789839
20378,0.514482488
34848,0.495803935
8181,0.487539128
27229,0.491410118
27193,0.494619149
33152,0.520116364
18184,0.458239448
11446,0.469706798
11248,0.504388878
3413,0.496355146
10530,0.506142749
26333,0.456115395
25137,0.495351108
12895,0.507953777
24213,0.491268477
10981,0.496029315
3147,0.50063477
24778,0.544830201
1050,0.519673122
25708,0.505967862
451,0.526463481
20506,0.491713006
18035,0.508608615
16061,0.511602078
32327,0.498556654
29174,0.541526588
27918,0.525121911
23682,0.523585663
19378,0.52088521
17083,0.512019955
10033,0.508748674
23646,0.477567167
17019,0.503819108
29314,0.517328374
1164,0.510613805
7234,0.491062073
15253,0.494504421
21689,0.522099739
20320,0.490674812
15968,0.486564622
16121,0.524852946
13719,0.458892862
32703,0.488576812
19981,0.483771862
17126,0.478326874
7899,0.493468827
15913,0.498274466
34616,0.495166462
27257,0.493024021
3487,0.512548652
10322,0.505785027
25425,0.528392143
19800,0.49130102
3242,0.501682745
21745,0.424659238
26137,0.498499105
15766,0.508208158
22626,0.514156257
12101,0.5113709
4412,0.502253622
33826,0.475954277
11725,0.521985091
2335,0.512378342
5525,0.494737899
33006,0.489426164
32701,0.519372974
2334,0.499931158
10335,0.52083191
25119,0.507835079
12350,0.51068138
14476,0.526174995
13277,0.521618457
14311,0.552670601
20495,0.520473137
22813,0.505436963
5694,0.492315182
33686,0.523369736
25695,0.49430544
27961,0.486039328
8020,0.492037992
27194,0.505031012
7049,0.529920269
5174,0.539740704
22858,0.477486592
10687,0.519371164
21053,0.521645157
15441,0.494352372
7548,0.528299732
25913,0.499070783
33852,0.510944401
1531,0.508839143
35492,0.523883202
15305,0.504733786
10811,0.550978415
22178,0.511412885
32488,0.493604613
26456,0.525400851
22699,0.479236355
9720,0.47755269
26673,0.523670644
7103,0.490942541
26734,0.50880586
28915,0.512133763
3310,0.514467652
31741,0.499273139
22196,0.507935747
26972,0.474161694
4316,0.482200201
22301,0.517339016
24927,0.497880185
2727,0.534401691
10177,0.536954629
34313,0.50590548
6393,0.497830432
14806,0.486067564
17999,0.483005964
34431,0.534974421
29185,0.537101047
24036,0.531805751
281,0.521999985
29748,0.474087953
241,0.493155108
29368,0.511236761
17492,0.507821194
27203,0.489082672
27445,0.489854997
28731,0.518849644
14658,0.518298415
12195,0.528405847
4201,0.545413611
26752,0.505380718
22552,0.505783586
11212,0.527589716
20143,0.451145448
7036,0.471789602
25477,0.501359238
29051,0.513127374
28409,0.496173279
16116,0.454676
17421,0.506356883
615,0.534010862
20427,0.500539523
34787,0.548809659
33153,0.477978624
25579,0.531898739
11008,0.429193885
32611,0.49952083
15987,0.510763304
35650,0.529096805
19345,0.521138222
28997,0.46256946
25884,0.497596333
33426,0.503998127
19808,0.513054735
26511,0.512439995
14248,0.486832728
27983,0.512398763
8138,0.477617599
32752,0.508318241
7105,0.473345313
10910,0.494891321
29800,0.523618704
14711,0.540876561
30881,0.515666626
15309,0.54949376
523,0.49892166
10399,0.503699532
14927,0.520428798
11339,0.498625901
23204,0.527511924
10600,0.510060534
19882,0.490862573
13475,0.509974452
22582,0.51786263
19743,0.509632975
35727,0.413296891
4504,0.495036304
22304,0.531446207
8920,0.489274367
192,0.509965705
34885,0.512587186
810,0.521568974
19648,0.503071759
15601,0.504938304
17743,0.479996463
18682,0.516366091
2612,0.505309636
30459,0.53499337
19677,0.510601952
4226,0.506750828
32943,0.485869538
29781,0.494384937
6189,0.472904258
16546,0.531067989
30774,0.511316395
13285,0.498533667
2355,0.485720233
34889,0.474662069
11473,0.492323009
28848,0.521920717
4216,0.496057545
26594,0.47884294
17651,0.501374125
2063,0.487521393
10114,0.519217547
22564,0.449592801
18042,0.470132667
24021,0.428177624
5983,0.511275876
13254,0.508580979
4816,0.498077467
12291,0.516106218
21584,0.498014083
5385,0.517472095
2858,0.499880711
27845,0.484447453
11441,0.465019147
4917,0.510602196
15310,0.477982813
32007,0.500207333
20814,0.507292448
5542,0.533031525
23378,0.493969694
17934,0.532496868
35714,0.527939785
11396,0.495394598
310,0.426702511
6330,0.520015335
35303,0.490621882
31221,0.531957811
13173,0.507895182
25861,0.486473603
12956,0.485059151
21725,0.503266466
2099,0.49461744
8219,0.518963195
9358,0.480591863
18242,0.522815265
34517,0.501978276
30658,0.514260752
7681,0.521783556
16193,0.501313581
11766,0.488535701
6809,0.481323233
2581,0.489826256
973,0.479249643
33925,0.502099071
9542,0.529818265
7531,0.483203908
34413,0.506808181
32673,0.519455508
2987,0.503031677
15377,0.523323226
4094,0.486331648
1001,0.549759341
5230,0.503407723
14566,0.514525535
1852,0.526669123
20922,0.524565732
20434,0.500313452
746,0.491672941
17066,0.517607039
8735,0.49075632
9196,0.488775323
29554,0.508356735
30597,0.520335828
1745,0.530923725
15060,0.480999735
28142,0.518070379
31939,0.472770392
9185,0.499392499
21140,0.519900233
35267,0.490064241
20106,0.491255956
19941,0.515049367
30560,0.49746359
8343,0.529022119
22193,0.489238451
20992,0.510989157
31981,0.471668996
24238,0.501932626
18913,0.481309443
25889,0.470602121
834,0.530822753
11114,0.537645634
30662,0.519441228
10826,0.486866875
3180,0.481520668
23981,0.468750019
4477,0.532129861
5131,0.531851707
32270,0.532496132
28699,0.479256416
12323,0.517508063
26788,0.509766552
35197,0.524634923
3638,0.548604827
35849,0.526224873
10158,0.505501652
17239,0.528587903
4431,0.462104678
4634,0.516775721
12666,0.489946514
30760,0.486724286
35189,0.509733417
6953,0.5061198
34309,0.521406514
13771,0.535270822
7047,0.504814886
31717,0.493830681
15755,0.520056032
10621,0.51455952
23537,0.477938621
22308,0.501629537
24147,0.526215685
19529,0.522554427
27921,0.491879699
5546,0.510215909
12678,0.501752086
