t_id,probability
33032,0.517983950
20838,0.480414540
17585,0.506124247
4231,0.491152746
33357,0.475688050
17425,0.530582786
27310,0.483129425
16522,0.512628728
25340,0.503159335
4840,0.519055713
2976,0.472862130
20333,0.507842351
4481,0.526025800
7743,0.500569268
5328,0.489531508
8131,0.525449492
4916,0.496942403
28182,0.499926494
7677,0.526516885
19141,0.525979433
9908,0.501842398
30570,0.511765333
20349,0.485739998
20707,0.494593180
22279,0.462959744
9127,0.522999976
22941,0.475271825
31508,0.517051974
32990,0.513912358
15077,0.527254132
16863,0.535221510
17787,0.499067210
28310,0.530788841
13331,0.475371697
1373,0.517344949
40,0.523504542
12122,0.498737391
19686,0.526868147
6335,0.526020142
35335,0.462049683
662,0.481981131
10440,0.509984488
19107,0.569689553
1426,0.514275941
21906,0.524098569
2349,0.514195843
31187,0.437402606
3254,0.501380107
7861,0.486998305
11095,0.511099390
554,0.518114636
36016,0.527343591
32672,0.502687343
12536,0.521828023
33665,0.518129152
6873,0.512280529
15570,0.478327925
29264,0.521263725
25378,0.476157591
16389,0.510611447
12095,0.497016465
9134,0.492725343
16574,0.495737258
1283,0.518858840
22862,0.496040866
23951,0.508748678
35743,0.515692001
34163,0.536440400
17715,0.507713273
7682,0.520132440
9198,0.405570345
19619,0.524778053
20704,0.509223993
17667,0.502748567
22374,0.486563759
27393,0.456325801
25305,0.491680828
27338,0.487468060
34781,0.500692291
21974,0.507958352
5381,0.524679046
3397,0.482844973
26648,0.513531295
8970,0.520401700
12303,0.508106206
9897,0.486240739
298,0.533545716
33345,0.507678288
27810,0.485537847
5639,0.433445913
30589,0.525072862
14336,0.510586578
17885,0.540250401
6463,0.493365994
17118,0.525309023
19134,0.486941600
16883,0.513256785
25170,0.524605200
28908,0.492882055
19078,0.512152694
34037,0.507930934
26951,0.527323717
14135,0.479585411
35575,0.468093315
8826,0.512014176
13060,0.489885766
13245,0.531502564
12085,0.516414992
1664,0.513482661
18494,0.493962944
20378,0.515288838
34848,0.489063294
8181,0.489678786
27229,0.488172549
27193,0.489046486
33152,0.520887971
18184,0.455704375
11446,0.467082065
11248,0.504146016
3413,0.497255513
10530,0.509976716
26333,0.446815383
25137,0.494000898
12895,0.507225400
24213,0.490909395
10981,0.494370000
3147,0.505170195
24778,0.553306030
1050,0.520903385
25708,0.500969356
451,0.532511090
20506,0.496186179
18035,0.507302976
16061,0.512162919
32327,0.496703900
29174,0.546128437
27918,0.533175140
23682,0.523597406
19378,0.520545245
17083,0.511870462
10033,0.508764592
23646,0.473480906
17019,0.502250912
29314,0.517288453
1164,0.504652940
7234,0.487933428
15253,0.498298490
21689,0.522691841
20320,0.493571273
15968,0.483687657
16121,0.526966900
13719,0.452788653
32703,0.480242932
19981,0.484868847
17126,0.469959466
7899,0.493531392
15913,0.493801453
34616,0.495756362
27257,0.497961390
3487,0.515743742
10322,0.505325263
25425,0.530612944
19800,0.487190682
3242,0.500824342
21745,0.422483248
26137,0.500421193
15766,0.507529114
22626,0.512206806
12101,0.510089963
4412,0.506232238
33826,0.476920798
11725,0.522246139
2335,0.512386319
5525,0.486511613
33006,0.485133826
32701,0.514102208
2334,0.498001691
10335,0.518511456
25119,0.498906783
12350,0.512718420
14476,0.528896305
13277,0.520600886
14311,0.562627329
20495,0.521347530
22813,0.509083343
5694,0.492031792
33686,0.525444184
25695,0.507960071
27961,0.485366846
8020,0.485366904
27194,0.510505780
7049,0.531478262
5174,0.541052073
22858,0.459660105
10687,0.524584308
21053,0.521620913
15441,0.496363455
7548,0.529510664
25913,0.493203654
33852,0.511776317
1531,0.508365305
35492,0.524983217
15305,0.503800384
10811,0.550959868
22178,0.512239628
32488,0.493287587
26456,0.526204887
22699,0.478526941
9720,0.472440245
26673,0.525772367
7103,0.491924963
26734,0.505817341
28915,0.510243287
3310,0.514732675
31741,0.500603802
22196,0.503244366
26972,0.468821862
4316,0.480157179
22301,0.517290939
24927,0.495980597
2727,0.536899032
10177,0.539395638
34313,0.505578510
6393,0.495174432
14806,0.485398300
17999,0.478226523
34431,0.537753493
29185,0.540008757
24036,0.535747944
281,0.522738045
29748,0.473400857
241,0.496979356
29368,0.511301334
17492,0.510138058
27203,0.476735035
27445,0.487662165
28731,0.519826167
14658,0.521108932
12195,0.531591306
4201,0.548888808
26752,0.504354974
22552,0.502124824
11212,0.529372280
20143,0.445007283
7036,0.467728634
25477,0.497593547
29051,0.511931845
28409,0.491482145
16116,0.450102866
17421,0.505523824
615,0.535137739
20427,0.507908160
34787,0.550552734
33153,0.469292831
25579,0.534112062
11008,0.424032310
32611,0.498150179
15987,0.507157809
35650,0.531550309
19345,0.522330464
28997,0.453614900
25884,0.496010341
33426,0.500850666
19808,0.513779532
26511,0.512944562
14248,0.484029913
27983,0.509456138
8138,0.475912857
32752,0.504831639
7105,0.468621743
10910,0.495510836
29800,0.523947013
14711,0.544115327
30881,0.512089600
15309,0.536754058
523,0.496456964
10399,0.504926889
14927,0.513948073
11339,0.494929378
23204,0.527908925
10600,0.506941740
